step,BAAFFM_T,CPI_YOY,UNRATE_L,FEDFUNDS_LEVEL,USGOVT_LEVEL,BOGMBASE_LEVEL,NONBORRES_LEVEL
1,3.769938721097328,1.9924030806300448,7.664996768185312,1.1655750587160438,22402.37418671051,2596.4442743117233,1808.3080280570605
2,3.5800965253419115,2.1964386233708053,7.523155221842373,1.0147387999086372,22826.842245414442,2583.462912536558,2049.884851905562
3,3.49497068841566,2.126469611439584,7.255270017697133,0.8865279799223417,23187.640095312785,2572.479797402013,2255.225152176788
4,3.410168413577754,2.250097932377294,7.169003158473265,0.7775487829339904,23494.318267726376,2563.1808694739407,2429.7644074073305
5,3.307758022297653,2.1248033513976923,6.983548719650667,0.6849164654938918,23754.994714277927,2555.3032141344415,2578.1227743532913
6,3.1992765962480263,1.9941366573715578,6.722932135438989,0.606178995669808,23976.569693846748,2548.6262460088415,2704.2273862573584
7,3.0623190599119194,2.066781164660161,6.625015613808525,0.5392521463193368,24164.908426480244,2542.96454245419,2811.416306375815
8,3.201424044918877,2.0825530208930245,6.545860453178064,0.4823643243714363,24324.996349218716,2538.1619844494653,2902.5268884765032
9,3.094357175583394,2.0520714354353466,6.467600125371931,0.4340096757157209,24461.071083546416,2534.0869420680556,2979.970883262088
10,3.1450582466501458,2.032183472127959,6.282888045196991,0.3929082243583627,24576.734607724964,2530.6283005117484,3045.7982788298355
11,3.1145889289759587,2.1058830656473546,6.118537807014685,0.3579719907046083,24675.04860327673,2527.692166949047,3101.7515650624205
12,3.0918291089019285,2.1435105248413215,6.047524852940734,0.328276192098917,24758.61549949573,2525.1991320284624,3149.311858360118
