step,BAAFFM_T,CPI_YOY,UNRATE_L,FEDFUNDS_LEVEL,USGOVT_LEVEL,BOGMBASE_LEVEL,NONBORRES_LEVEL
1,3.769938721097328,1.9924030806300448,7.664996768185312,1.1655750587160438,22402.37418671051,2596.4442743117233,1808.3080280570605
2,3.586671644707212,2.19646335195434,7.52559109455452,0.8136237881654286,22726.96740807234,2586.5114995667304,1993.0432462941499
3,3.5996592228881124,2.1360916063285096,7.253025715104391,0.5848554623075286,22937.953001957532,2580.0755815830585,2113.121138148258
4,3.4678762893095945,2.245111001364562,7.168425809138915,0.4361560504998936,23075.093637982907,2575.90082502999,2191.1717678534283
5,3.3564362546359003,2.1267369892490473,6.9766619693377745,0.33950143282493084,23164.2350513994,2573.19085636121,2241.904677161789
6,3.279061835741485,1.994104201105669,6.717399521972676,0.27667593133620505,23222.17697012012,2571.4309057706587,2274.8810682122235
7,3.169466987675089,2.1227077756694426,6.620372481909378,0.2358393553685333,23259.839217288587,2570.287583438335,2296.3157223950057
8,3.2364328104446525,2.1800042471707544,6.547128041381412,0.20929558098954665,23284.31967794809,2569.5446965389574,2310.2482476138143
9,3.1528197710000523,2.168600592183444,6.459809281383276,0.19204212764320533,23300.231977376767,2569.0619351995074,2319.30438900604
10,3.2080074956001816,2.1423192596748155,6.283983049248125,0.18082738296808346,23310.57497200541,2568.7481889679743,2325.1908809109864
11,3.120150825990674,2.1686560597701217,6.079444470420645,0.17353779892925425,23317.297918514025,2568.5442744648344,2329.017100649202
12,3.0628792649559027,2.195689209908699,5.911219887691421,0.16879956930401527,23321.667833744625,2568.411738718319,2331.504143479042
